0.93	-0.73	2.69	-6.99	1.34	0.40	-0.93	-0.85	10.68	-12.30	10.65	6.24	0.21	-13.24	-53.51	-17.96	-33.42	-1.17	-16.11	-2.48	-34.01	12.22	-0.14	-2.06
0.96	-0.73	3.34	-4.82	1.00	0.87	-0.78	-0.97	12.46	-10.96	9.13	9.18	2.65	-12.96	-48.92	-17.11	-30.75	-2.71	-17.66	-2.13	-40.56	12.40	0.71	-0.54
1.07	-0.52	3.08	-2.54	0.58	0.87	-0.68	-0.88	14.26	-9.18	7.62	11.59	4.89	-12.16	-41.40	-15.76	-27.70	-3.31	-18.02	-1.37	-43.65	12.15	1.76	0.97
1.21	-0.15	2.31	-1.16	0.11	0.52	-0.62	-0.62	15.43	-7.24	6.09	13.34	6.68	-10.98	-32.15	-14.17	-24.75	-3.07	-17.15	-0.29	-42.88	11.43	2.89	2.30
1.24	0.12	1.49	-0.69	-0.42	0.10	-0.60	-0.32	15.66	-5.36	4.64	14.44	7.86	-9.52	-22.31	-12.57	-22.22	-2.13	-15.26	1.00	-38.88	10.37	4.00	3.34
0.95	0.10	1.02	-0.58	-0.92	-0.17	-0.57	-0.15	15.01	-3.75	3.42	15.00	8.36	-7.98	-12.66	-11.21	-20.45	-0.88	-12.98	2.25	-33.26	9.12	4.89	3.92
0.39	-0.14	0.98	-0.43	-1.24	-0.21	-0.42	-0.10	13.72	-2.70	2.50	14.94	8.17	-6.77	-3.85	-10.56	-19.72	0.15	-11.16	3.01	-28.11	7.75	5.20	3.82
-0.06	-0.45	1.15	-0.40	-1.28	-0.10	0.04	-0.04	12.15	-2.54	1.82	14.06	7.25	-6.38	3.56	-11.16	-20.00	0.53	-10.42	2.99	-24.96	6.41	4.73	2.94
-0.23	-0.70	1.19	-0.34	-1.06	-0.02	0.81	0.09	10.71	-3.34	1.26	12.38	5.71	-7.01	9.41	-13.07	-20.72	0.24	-10.69	2.29	-24.04	5.53	3.66	1.55
-0.36	-0.87	0.73	0.75	-0.65	-0.13	1.62	0.21	9.91	-4.76	0.85	10.25	3.90	-8.34	14.08	-15.67	-21.18	-0.44	-11.43	1.34	-24.56	5.56	2.43	0.07
-0.72	-0.90	-0.43	3.46	-0.16	-0.37	2.11	0.23	10.09	-6.33	0.57	8.23	2.15	-9.88	17.78	-18.13	-21.08	-1.22	-12.21	0.50	-25.73	6.41	1.36	-1.23
-1.10	-0.69	-1.76	6.54	0.30	-0.51	2.17	0.15	11.15	-7.79	0.19	6.67	0.56	-11.30	20.01	-19.93	-20.54	-2.02	-12.87	-0.12	-27.19	7.45	0.54	-2.35
-1.20	-0.24	-2.19	7.97	0.58	-0.39	1.91	-0.02	12.66	-9.05	-0.72	5.71	-1.00	-12.49	19.88	-20.86	-19.66	-2.71	-13.29	-0.38	-28.67	8.15	0.03	-3.26
-1.00	0.26	-1.29	7.07	0.54	-0.09	1.46	-0.29	14.27	-9.97	-2.58	5.58	-2.51	-13.25	17.00	-20.66	-18.12	-2.98	-13.16	0.01	-29.73	8.50	0.12	-3.70
-0.66	0.60	-0.00	4.50	0.11	0.05	0.79	-0.53	15.98	-10.25	-5.83	6.70	-3.72	-13.26	11.71	-18.94	-15.27	-2.41	-12.11	1.39	-29.92	8.66	1.13	-3.34
-0.24	0.71	0.47	0.95	-0.49	-0.19	-0.03	-0.53	18.21	-9.60	-10.74	9.38	-4.35	-12.19	4.65	-15.46	-10.95	-0.83	-9.96	3.86	-29.12	8.59	3.12	-2.12
0.29	0.70	-0.03	-2.98	-0.90	-0.69	-0.67	-0.18	21.34	-8.00	-17.12	13.40	-4.39	-10.00	-3.94	-10.47	-5.93	1.52	-6.79	7.09	-27.23	8.10	5.74	-0.39
0.76	0.67	-0.63	-6.23	-0.90	-1.04	-0.79	0.33	25.44	-5.79	-24.05	17.97	-4.11	-6.97	-14.15	-4.75	-1.43	4.12	-2.83	10.43	-23.92	7.27	8.39	1.33
0.85	0.58	-0.47	-7.97	-0.54	-0.83	-0.39	0.67	30.26	-3.48	-30.10	21.96	-3.86	-3.59	-25.73	0.75	1.69	6.44	1.55	13.21	-18.84	6.28	10.49	2.56
0.42	0.35	0.44	-8.66	-0.08	-0.03	0.22	0.72	35.30	-1.52	-33.96	24.32	-3.90	-0.39	-37.54	5.18	3.03	8.08	5.76	14.88	-12.33	5.14	11.55	2.97
-0.24	0.10	1.44	-9.16	0.24	0.93	0.58	0.54	40.00	-0.27	-34.92	24.40	-4.39	2.09	-47.91	7.92	2.51	8.78	9.11	15.12	-5.48	3.81	11.30	2.37
-0.71	0.20	2.21	-8.92	0.31	1.47	0.41	0.26	43.73	0.07	-32.93	22.05	-5.39	3.46	-55.55	8.65	0.30	8.54	11.16	13.91	0.43	2.46	9.78	0.82
-0.77	0.82	3.06	-5.93	0.21	1.45	-0.19	-0.03	46.02	-0.49	-28.43	17.70	-6.76	3.62	-60.07	7.49	-3.08	7.69	11.78	11.60	4.40	1.42	7.31	-1.32
-0.51	1.65	4.02	1.02	0.14	1.06	-0.81	-0.29	46.68	-1.68	-22.13	12.21	-8.20	2.80	-62.03	4.99	-6.94	6.66	11.11	8.76	6.04	0.83	4.44	-3.56
-0.17	1.99	3.92	9.86	0.21	0.56	-1.10	-0.52	45.90	-3.14	-14.93	6.65	-9.35	1.33	-62.47	1.79	-10.80	5.88	9.43	5.96	5.76	0.34	1.68	-5.50
0.06	1.43	1.44	15.93	0.28	0.10	-0.98	-0.72	44.04	-4.64	-7.80	1.91	-10.10	-0.51	-62.15	-1.72	-14.61	5.59	7.11	3.65	4.57	-0.49	-0.67	-7.01
0.05	0.13	-3.07	15.71	0.14	-0.20	-0.58	-0.80	41.47	-6.13	-1.42	-1.48	-10.52	-2.59	-61.26	-5.55	-18.55	5.98	4.59	2.13	3.39	-1.78	-2.38	-8.08
-0.17	-1.19	-7.37	9.68	-0.25	-0.30	-0.06	-0.67	38.58	-7.62	4.05	-3.26	-10.70	-4.80	-59.41	-9.79	-22.63	7.18	2.22	1.60	2.60	-3.16	-3.30	-8.63
-0.43	-1.87	-9.06	1.78	-0.72	-0.27	0.43	-0.33	35.72	-9.08	8.86	-3.41	-10.61	-7.03	-55.89	-14.43	-26.72	9.13	0.11	2.00	2.08	-4.07	-3.44	-8.63
-0.61	-1.88	-7.54	-3.53	-1.03	-0.19	0.75	0.13	33.05	-10.44	13.20	-2.18	-10.15	-9.22	-50.20	-19.28	-30.52	11.44	-1.86	3.06	1.41	-4.07	-2.93	-8.11
-0.60	-1.61	-4.23	-4.27	-0.95	-0.09	0.75	0.54	30.63	-11.62	17.02	-0.04	-9.27	-11.30	-42.17	-23.91	-33.52	13.75	-3.64	4.50	0.21	-2.98	-1.93	-7.06
-0.38	-1.32	-1.17	-2.16	-0.51	0.07	0.48	0.79	28.53	-12.35	20.20	2.61	-7.90	-12.97	-31.84	-27.60	-35.00	15.82	-4.95	6.18	-1.48	-0.93	-0.47	-5.48
-0.02	-0.93	0.61	-1.32	-0.00	0.28	0.13	0.90	26.85	-12.31	22.61	5.39	-6.03	-13.85	-19.42	-29.51	-34.48	17.46	-5.50	7.94	-3.36	1.74	1.33	-3.47
0.31	-0.27	1.53	-4.29	0.22	0.46	-0.22	0.88	25.63	-11.35	24.10	7.91	-3.80	-13.70	-5.49	-29.14	-31.97	18.41	-5.29	9.48	-5.22	4.55	3.21	-1.26
0.35	0.64	2.73	-8.58	0.11	0.57	-0.60	0.69	24.84	-9.57	24.57	9.80	-1.48	-12.62	8.96	-26.60	-27.94	18.43	-4.60	10.53	-7.19	7.18	4.88	0.85
-0.02	1.37	4.54	-8.56	-0.08	0.60	-1.04	0.30	24.46	-7.26	24.02	10.87	0.71	-10.92	22.65	-22.47	-23.09	17.35	-3.88	10.87	-9.74	9.53	6.12	2.68
-0.62	1.30	5.88	-1.95	-0.04	0.54	-1.44	-0.12	24.54	-4.74	22.47	11.19	2.72	-8.99	34.32	-17.53	-18.02	15.12	-3.56	10.43	-13.43	11.70	6.82	4.16
-1.08	0.29	5.12	6.94	0.26	0.34	-1.59	-0.36	25.23	-2.32	19.99	11.06	4.54	-7.20	42.94	-12.48	-13.09	12.05	-3.86	9.35	-18.52	13.77	7.03	5.28
-1.02	-1.08	1.83	11.16	0.58	0.03	-1.27	-0.37	26.69	-0.18	16.87	10.90	6.21	-5.77	47.84	-7.78	-8.48	8.78	-4.77	7.99	-24.78	15.81	6.92	6.16
-0.43	-1.95	-2.49	7.59	0.70	-0.20	-0.56	-0.25	28.88	1.58	13.68	11.05	7.80	-4.78	48.69	-3.66	-4.51	5.92	-6.19	6.67	-31.84	17.82	6.65	6.83
0.45	-2.01	-5.41	-1.02	0.61	-0.20	0.17	-0.15	31.47	2.86	10.94	11.68	9.28	-4.28	45.40	-0.33	-1.64	3.72	-8.03	5.51	-39.11	19.63	6.25	7.23
1.25	-1.49	-5.38	-9.23	0.51	-0.08	0.57	-0.17	33.80	3.49	8.92	12.75	10.48	-4.31	38.06	1.95	-0.35	2.21	-9.90	4.59	-45.38	20.90	5.73	7.24
1.71	-0.77	-2.71	-13.40	0.59	-0.07	0.56	-0.34	35.19	3.42	7.71	14.07	11.11	-4.76	27.07	3.01	-0.84	1.36	-11.15	3.95	-48.97	21.33	5.14	6.81
1.83	-0.12	1.08	-13.70	0.78	-0.31	0.27	-0.53	35.20	2.72	7.30	15.28	11.00	-5.37	13.47	2.94	-2.91	1.07	-11.34	3.55	-48.69	20.75	4.49	5.95
1.75	0.32	4.47	-12.11	0.83	-0.61	-0.08	-0.59	33.82	1.58	7.52	15.96	10.11	-5.92	-1.06	1.96	-5.79	1.12	-10.47	3.27	-44.63	19.18	3.74	4.70
1.55	0.58	6.23	-9.05	0.65	-0.72	-0.23	-0.46	31.48	0.25	8.16	15.82	8.57	-6.29	-14.55	0.41	-8.10	1.39	-8.88	3.04	-38.00	16.79	2.96	3.27
1.15	0.76	5.68	-3.35	0.42	-0.63	-0.02	-0.27	29.01	-0.94	9.11	14.84	6.67	-6.42	-25.20	-1.25	-8.63	1.80	-6.99	2.87	-30.40	13.80	2.25	1.87
0.56	0.92	3.22	4.64	0.31	-0.60	0.43	-0.22	27.33	-1.74	10.34	13.22	4.72	-6.27	-32.10	-2.62	-7.20	2.31	-5.09	2.72	-23.19	10.43	1.61	0.59
-0.15	0.98	0.07	12.20	0.34	-0.78	0.81	-0.35	26.97	-2.11	11.81	11.10	2.84	-5.86	-35.80	-3.52	-4.72	2.89	-3.21	2.55	-17.06	6.85	1.03	-0.61
-0.72	0.89	-2.69	16.45	0.43	-1.03	0.91	-0.41	27.80	-2.18	13.27	8.56	1.04	-5.19	-37.95	-4.00	-2.48	3.59	-1.13	2.39	-12.05	3.18	0.50	-1.76
-0.89	0.78	-4.56	16.40	0.47	-1.02	0.71	-0.12	29.22	-2.13	14.36	5.72	-0.71	-4.27	-39.94	-4.17	-1.45	4.49	1.33	2.33	-7.62	-0.50	0.08	-2.87
-0.59	0.76	-5.16	12.93	0.39	-0.53	0.34	0.44	30.55	-2.05	14.78	2.82	-2.46	-3.08	-41.84	-4.12	-2.03	5.66	4.21	2.48	-2.89	-3.93	-0.16	-3.86
0.01	0.73	-4.18	7.92	0.13	0.28	0.04	0.92	31.25	-1.98	14.29	0.17	-4.15	-1.66	-42.76	-3.93	-4.12	7.07	7.27	2.96	2.58	-6.75	-0.10	-4.62
0.58	0.56	-1.98	3.31	-0.29	0.95	-0.02	1.12	31.00	-2.03	12.62	-1.92	-5.76	-0.26	-41.90	-3.82	-7.65	8.51	9.85	3.72	8.00	-8.85	0.16	-5.22
0.80	0.28	0.23	-0.04	-0.78	1.08	0.10	1.14	29.55	-2.48	9.36	-3.27	-7.39	0.64	-39.24	-4.35	-12.74	9.67	11.03	4.55	11.68	-10.60	0.40	-5.86
0.60	0.12	1.29	-2.80	-1.10	0.63	0.17	1.20	26.80	-3.72	4.33	-3.78	-9.24	0.45	-35.33	-6.18	-19.30	10.34	10.21	5.36	12.32	-12.51	0.45	-6.70
0.29	0.27	1.11	-5.81	-1.04	-0.13	0.02	1.25	23.00	-5.88	-2.01	-3.29	-11.37	-1.11	-30.69	-9.63	-26.70	10.44	7.45	6.11	9.65	-14.76	0.38	-7.64
0.19	0.67	0.51	-8.49	-0.63	-0.75	-0.23	1.16	18.79	-8.72	-8.59	-1.73	-13.61	-3.81	-25.49	-14.36	-33.89	9.92	3.35	6.71	4.59	-17.09	0.24	-8.50
0.32	1.05	0.34	-9.38	-0.05	-0.92	-0.32	0.93	14.98	-11.78	-14.16	0.60	-15.64	-7.13	-19.68	-19.62	-39.67	8.78	-1.22	7.00	-1.03	-19.02	0.05	-9.12
0.36	1.12	0.91	-7.72	0.45	-0.67	-0.20	0.70	12.19	-14.51	-17.70	3.11	-17.19	-10.41	-13.31	-24.44	-43.05	7.28	-5.35	7.00	-5.36	-20.01	-0.12	-9.34
0.06	0.78	1.79	-4.10	0.68	-0.37	-0.04	0.57	10.70	-16.45	-18.44	5.40	-18.02	-13.04	-6.55	-27.87	-43.54	6.05	-8.33	6.96	-7.51	-19.55	-0.02	-8.94
-0.52	0.18	2.03	0.02	0.52	-0.39	-0.03	0.51	10.47	-17.24	-15.94	7.42	-17.96	-14.55	0.34	-29.18	-41.30	5.68	-9.90	7.20	-7.94	-17.29	0.54	-7.79
-1.04	-0.42	0.94	3.15	-0.02	-0.80	-0.07	0.48	11.16	-16.79	-10.36	9.25	-16.91	-14.80	7.07	-28.17	-36.90	6.31	-10.29	7.73	-7.94	-13.27	1.53	-5.94
-1.17	-0.66	-1.04	4.41	-0.71	-1.29	0.06	0.50	12.33	-15.32	-2.56	10.78	-14.98	-14.04	13.16	-25.21	-31.10	7.47	-10.18	8.22	-9.15	-7.86	2.63	-3.72
-0.82	-0.23	-2.17	3.72	-1.21	-1.49	0.44	0.54	13.66	-13.24	6.14	11.71	-12.46	-12.76	18.05	-21.04	-24.74	8.55	-10.26	8.27	-12.77	-1.53	3.44	-1.52
-0.23	0.87	-0.94	1.74	-1.32	-1.31	0.92	0.41	15.01	-11.01	14.40	11.74	-9.68	-11.47	21.27	-16.52	-18.75	9.16	-10.96	7.64	-19.09	5.19	3.71	0.33
0.15	2.07	2.07	-0.58	-1.08	-0.90	1.17	-0.00	16.41	-8.99	21.06	10.82	-6.92	-10.52	22.59	-12.41	-13.93	9.13	-12.26	6.41	-27.24	11.80	3.42	1.72
0.01	2.55	4.46	-2.16	-0.70	-0.39	1.03	-0.55	18.08	-7.41	25.15	9.36	-4.28	-9.98	22.01	-9.28	-10.70	8.51	-13.74	4.94	-35.62	17.97	2.89	2.83
-0.54	1.90	4.44	-2.09	-0.43	0.17	0.68	-0.95	20.25	-6.25	26.05	8.27	-1.57	-9.71	19.68	-7.44	-9.09	7.50	-14.85	3.82	-42.75	23.38	2.62	4.07
-1.15	0.49	2.28	-0.24	-0.37	0.71	0.54	-1.14	23.05	-5.32	23.82	8.63	1.49	-9.37	15.64	-6.82	-8.82	6.39	-15.03	3.57	-47.67	27.52	3.07	5.75
-1.47	-0.98	-0.40	2.10	-0.42	1.10	0.81	-1.26	26.41	-4.32	19.33	10.95	4.95	-8.57	9.54	-6.93	-9.32	5.47	-13.81	4.38	-49.65	29.85	4.39	7.88
-1.27	-1.92	-2.12	2.84	-0.32	1.29	1.24	-1.43	30.13	-2.89	13.87	14.88	8.54	-6.85	0.98	-6.88	-9.93	4.94	-10.77	6.15	-48.00	30.04	6.45	10.26
-0.75	-2.14	-2.40	1.40	-0.03	1.37	1.34	-1.56	33.93	-0.78	8.74	19.52	11.83	-3.91	-9.81	-5.78	-10.05	5.01	-5.87	8.66	-42.52	28.17	9.04	12.64
-0.37	-1.92	-1.86	-0.18	0.21	1.46	0.80	-1.57	37.49	2.04	4.91	24.06	14.45	0.21	-21.53	-3.12	-9.42	5.84	0.31	11.66	-34.00	24.67	11.88	14.75
-0.45	-1.67	-1.53	0.16	0.25	1.55	-0.22	-1.40	40.53	5.28	2.94	28.02	16.11	5.01	-32.40	0.84	-8.25	7.34	6.61	14.73	-24.04	20.10	14.54	16.28
-0.90	-1.50	-1.79	1.56	0.10	1.50	-1.27	-1.06	42.73	8.37	2.86	30.96	16.56	9.63	-40.87	5.20	-6.92	9.10	11.82	17.25	-14.30	14.76	16.49	16.87
-1.25	-1.13	-2.03	1.14	-0.08	1.21	-1.96	-0.63	43.96	10.72	4.26	32.26	15.61	13.22	-45.88	8.91	-5.58	10.52	15.09	18.65	-6.20	8.72	17.26	16.26
-1.05	-0.36	-1.28	-1.89	-0.05	0.71	-2.18	-0.19	44.37	11.97	6.61	31.27	13.25	15.20	-46.80	11.23	-4.25	11.16	16.00	18.60	-0.82	2.14	16.61	14.40
-0.33	0.56	0.71	-4.59	0.28	0.30	-1.93	0.16	44.23	11.95	9.35	27.68	9.64	15.35	-43.52	11.80	-3.19	10.65	14.51	16.93	1.23	-4.66	14.49	11.37
0.44	1.08	3.01	-3.73	0.82	0.38	-1.29	0.28	43.71	10.63	11.77	21.56	5.09	13.62	-36.60	10.44	-2.86	8.72	10.84	13.68	-0.11	-11.29	11.00	7.34
0.87	0.85	4.20	-0.21	1.30	0.96	-0.52	0.11	42.74	8.06	12.99	13.48	-0.01	10.16	-27.13	7.11	-3.74	5.42	5.44	9.16	-4.40	-17.28	6.50	2.70
1.00	0.04	3.45	1.38	1.50	1.59	-0.01	-0.17	41.13	4.49	12.26	4.55	-5.12	5.37	-16.28	2.09	-5.91	1.30	-0.91	4.11	-10.77	-22.01	1.68	-1.92
1.04	-0.87	0.90	-1.67	1.44	1.88	0.03	-0.32	38.83	0.43	9.41	-3.76	-9.59	-0.06	-4.95	-3.85	-8.96	-2.81	-7.23	-0.54	-18.02	-24.89	-2.62	-5.81
0.92	-1.51	-2.47	-6.22	1.33	1.78	-0.24	-0.26	35.99	-3.53	5.14	-10.21	-12.85	-5.35	6.17	-9.73	-12.25	-6.14	-12.77	-4.15	-25.02	-25.78	-5.87	-8.56
0.36	-1.82	-5.23	-6.53	1.30	1.39	-0.48	-0.08	33.01	-6.96	0.73	-14.27	-14.66	-9.92	16.31	-14.88	-15.24	-8.27	-17.25	-6.60	-31.01	-25.13	-8.00	-10.17
-0.56	-1.92	-6.01	-1.02	1.27	0.84	-0.41	0.08	30.38	-9.70	-2.53	-16.18	-15.20	-13.60	24.62	-19.04	-17.70	-8.98	-20.68	-7.99	-35.67	-23.59	-9.19	-10.91
-1.32	-1.85	-4.37	6.56	1.06	0.19	-0.11	0.14	28.57	-11.80	-3.73	-16.39	-14.81	-16.41	30.43	-22.27	-19.78	-8.09	-23.18	-8.41	-38.79	-21.56	-9.58	-10.97
-1.49	-1.50	-1.33	11.50	0.60	-0.51	0.20	0.05	28.05	-13.32	-2.35	-15.19	-13.76	-18.44	33.52	-24.74	-21.70	-5.53	-24.79	-7.86	-40.26	-19.13	-9.22	-10.49
-0.99	-0.79	1.29	11.54	0.06	-1.02	0.31	-0.21	29.13	-14.34	1.60	-12.73	-12.23	-19.77	34.11	-26.70	-23.63	-1.55	-25.65	-6.47	-40.22	-16.17	-8.24	-9.55
-0.05	0.10	2.29	7.34	-0.31	-1.10	0.20	-0.59	31.82	-14.91	7.49	-9.25	-10.29	-20.50	32.70	-28.30	-25.50	3.30	-25.80	-4.45	-38.80	-12.32	-6.77	-8.21
1.03	0.84	1.69	1.54	-0.37	-0.77	0.03	-0.89	35.92	-15.02	14.20	-5.02	-7.88	-20.63	29.85	-29.43	-27.04	8.40	-25.05	-1.99	-35.61	-7.17	-4.83	-6.36
1.85	1.11	0.37	-2.79	-0.19	-0.27	-0.09	-0.87	41.07	-14.49	20.60	-0.22	-4.83	-19.97	25.92	-29.61	-27.83	13.20	-23.11	0.81	-30.06	-0.71	-2.41	-3.90
2.19	0.80	-0.74	-3.89	-0.10	0.08	-0.22	-0.47	46.80	-13.16	25.99	4.93	-1.18	-18.32	21.02	-28.29	-27.64	17.21	-19.87	3.73	-22.26	6.38	0.34	-0.97
2.12	0.08	-1.29	-2.16	-0.37	0.05	-0.51	0.15	52.61	-11.03	29.98	10.00	2.73	-15.64	15.21	-25.21	-26.51	19.93	-15.52	6.47	-13.27	13.02	3.14	2.04
1.94	-0.63	-1.33	-0.04	-0.98	-0.42	-0.83	0.70	58.07	-8.29	32.28	14.49	6.40	-12.12	8.80	-20.47	-24.71	21.04	-10.42	8.77	-4.41	18.12	5.71	4.77
1.84	-0.87	-0.79	-0.33	-1.55	-1.12	-0.89	1.00	62.84	-5.25	32.57	18.10	9.37	-8.09	2.43	-14.46	-22.62	20.42	-5.07	10.47	3.14	20.98	7.87	7.02
1.72	-0.29	0.58	-3.48	-1.64	-1.70	-0.61	1.03	66.78	-2.25	30.63	20.82	11.38	-3.99	-3.01	-7.89	-20.60	18.13	-0.12	11.43	8.51	21.27	9.44	8.60
1.36	1.07	2.68	-6.64	-1.14	-1.91	-0.22	0.86	69.85	0.33	26.48	22.59	12.24	-0.34	-6.64	-1.58	-18.95	14.29	3.84	11.40	11.38	19.05	10.17	9.28
0.70	2.54	4.50	-6.27	-0.40	-1.78	0.08	0.63	72.06	2.22	20.44	23.08	11.83	2.45	-7.70	3.73	-17.79	9.17	6.47	10.17	11.89	14.71	9.78	8.84
-0.02	3.21	4.64	-1.90	0.04	-1.47	0.28	0.37	73.45	3.25	13.12	21.83	10.21	4.15	-5.88	7.59	-17.17	3.13	7.65	7.71	10.25	8.81	8.17	7.22
-0.50	2.66	2.64	3.06	-0.06	-1.04	0.51	0.16	74.00	3.41	5.30	18.63	7.60	4.68	-1.65	9.76	-17.01	-3.32	7.35	4.16	6.42	2.02	5.42	4.53
-0.67	1.29	-0.49	4.60	-0.58	-0.48	0.88	0.20	73.64	2.77	-2.31	13.57	4.41	4.11	3.74	10.12	-16.86	-9.51	5.79	-0.09	0.52	-4.79	1.86	1.13
-0.67	-0.04	-2.97	1.85	-1.20	0.14	1.33	0.58	72.37	1.64	-9.04	7.21	1.15	2.71	8.55	8.98	-15.83	-14.64	3.61	-4.32	-6.54	-10.72	-1.87	-2.36
-0.59	-0.60	-3.60	-2.77	-1.59	0.51	1.58	1.07	70.56	0.56	-14.25	0.49	-1.64	1.11	11.20	7.11	-13.13	-18.05	1.75	-7.78	-13.18	-15.13	-5.06	-5.33
-0.46	-0.22	-2.51	-6.07	-1.53	0.39	1.32	1.32	68.73	0.01	-17.41	-5.56	-3.62	-0.06	10.77	5.36	-8.95	-19.57	0.65	-10.06	-18.65	-17.96	-7.32	-7.47
-0.30	0.57	-0.82	-6.45	-0.97	-0.20	0.65	1.17	67.22	0.07	-18.47	-10.29	-4.82	-0.63	7.24	3.95	-4.23	-19.50	-0.13	-11.18	-23.59	-19.50	-8.69	-8.86
-0.13	1.00	0.37	-4.44	-0.08	-0.96	-0.04	0.78	66.07	0.41	-17.86	-13.44	-5.49	-0.98	1.46	2.51	-0.02	-18.41	-1.33	-11.41	-29.11	-19.99	-9.36	-9.68
0.14	0.65	0.62	-1.64	0.76	-1.51	-0.34	0.43	65.27	0.60	-16.24	-14.97	-5.87	-1.61	-5.08	0.59	2.97	-16.90	-3.48	-11.02	-35.65	-19.62	-9.54	-10.07
0.49	-0.22	0.22	0.48	1.26	-1.54	-0.18	0.26	64.78	0.36	-14.04	-15.09	-6.14	-2.84	-10.60	-2.02	4.26	-15.46	-6.70	-10.37	-42.82	-18.73	-9.48	-10.24
0.67	-0.98	-0.22	1.49	1.34	-1.00	0.18	0.19	64.46	-0.47	-11.38	-14.32	-6.50	-4.82	-13.59	-5.32	3.57	-14.45	-10.97	-9.90	-49.94	-17.86	-9.54	-10.47
0.38	-1.17	-0.27	1.93	1.17	-0.11	0.50	0.04	63.93	-2.04	-8.29	-13.38	-7.17	-7.65	-13.37	-9.32	0.86	-14.05	-16.16	-9.95	-56.57	-17.54	-10.01	-11.01
-0.38	-0.84	0.08	2.56	0.83	0.78	0.68	-0.23	62.79	-4.37	-4.94	-12.81	-8.30	-11.25	-10.38	-13.96	-3.45	-14.19	-21.86	-10.56	-62.25	-17.94	-10.91	-11.88
-1.25	-0.44	0.61	3.53	0.27	1.36	0.67	-0.45	60.78	-7.16	-1.70	-12.73	-9.74	-15.27	-5.69	-18.87	-8.53	-14.45	-27.18	-11.33	-66.04	-18.70	-11.86	-12.68
-1.79	-0.34	1.02	4.42	-0.42	1.43	0.44	-0.46	58.11	-9.82	0.90	-12.76	-11.05	-18.97	-0.59	-23.25	-13.37	-14.25	-31.07	-11.68	-66.75	-19.35	-12.29	-12.86
-1.76	-0.60	1.02	4.33	-0.89	0.97	0.11	-0.30	55.34	-11.66	2.43	-12.40	-11.71	-21.50	3.75	-26.03	-17.20	-13.17	-32.58	-11.07	-63.41	-19.64	-11.74	-12.04
-1.12	-0.95	0.56	2.23	-0.86	0.19	-0.02	-0.11	53.16	-12.16	2.86	-11.34	-11.45	-22.16	6.54	-26.28	-19.67	-11.08	-31.18	-9.30	-55.47	-19.42	-10.05	-10.16
-0.01	-1.02	-0.08	-2.11	-0.42	-0.49	0.14	0.06	52.14	-11.15	2.57	-9.58	-10.29	-20.72	7.82	-23.69	-20.81	-8.23	-27.00	-6.50	-43.23	-18.50	-7.41	-7.45
1.12	-0.68	-0.46	-7.27	0.11	-0.66	0.28	0.22	52.58	-8.86	2.13	-7.36	-8.43	-17.43	8.26	-18.66	-20.85	-5.11	-20.76	-3.12	-28.17	-16.81	-4.20	-4.29
1.71	0.01	0.01	-10.31	0.48	-0.19	0.08	0.29	54.52	-5.73	1.90	-5.04	-6.14	-12.92	8.86	-12.15	-19.96	-2.27	-13.54	0.28	-12.72	-14.57	-0.92	-1.09
1.43	0.84	1.59	-8.07	0.70	0.63	-0.39	0.16	57.73	-2.31	2.03	-3.08	-3.74	-7.97	10.48	-5.31	-18.38	-0.28	-6.54	3.08	0.41	-12.33	1.89	1.66
0.38	1.36	3.43	0.62	0.85	1.30	-0.74	-0.08	61.68	0.85	2.40	-1.92	-1.64	-3.40	13.52	0.75	-16.53	0.39	-0.89	4.66	9.16	-10.73	3.65	3.47
-1.13	0.99	3.82	12.58	0.91	1.58	-0.67	-0.29	65.50	3.21	2.78	-1.94	-0.22	0.08	17.84	5.17	-14.91	-0.53	2.67	4.66	12.57	-10.09	4.04	4.02
-2.50	-0.19	1.94	20.52	0.87	1.51	-0.27	-0.46	68.31	4.42	3.07	-3.18	0.32	2.05	22.98	7.49	-13.75	-2.85	4.00	3.17	10.78	-10.34	3.12	3.37
-2.97	-1.32	-0.97	17.40	0.77	1.15	0.09	-0.68	69.62	4.45	3.46	-5.29	0.09	2.47	28.34	7.72	-12.87	-5.92	3.50	0.71	4.75	-11.22	1.32	1.89
-2.13	-1.52	-2.67	2.91	0.61	0.47	0.10	-0.98	69.52	3.57	4.29	-7.67	-0.66	1.68	33.13	6.31	-11.89	-8.91	2.01	-2.00	-3.81	-12.50	-0.76	0.07
-0.49	-0.74	-2.14	-13.96	0.34	-0.39	-0.17	-1.20	68.63	2.26	5.81	-9.74	-1.64	0.29	36.48	4.03	-10.49	-11.15	0.43	-4.28	-12.93	-13.84	-2.54	-1.63
0.70	0.34	-0.20	-20.75	-0.03	-1.07	-0.55	-1.16	67.80	1.03	7.96	-10.93	-2.56	-1.08	37.83	1.63	-8.50	-12.26	-0.64	-5.61	-21.02	-14.61	-3.59	-2.78
0.65	0.98	1.40	-11.99	-0.42	-1.23	-1.02	-0.82	67.84	0.23	10.61	-10.77	-3.04	-2.01	37.28	-0.36	-5.79	-12.10	-1.16	-5.78	-27.45	-14.27	-3.68	-3.07
-0.32	0.80	1.27	5.87	-0.67	-0.89	-1.48	-0.37	69.21	0.02	13.65	-9.04	-2.82	-2.43	35.40	-1.87	-2.44	-10.76	-1.56	-4.87	-32.39	-12.71	-2.91	-2.53
